row,Txn Date,Description,Transfer To/From,Ref No./Cheque No.,Debit,Credit,Balance,Class
703,25/02/2023,Games,false,2356442192971,0.00,20.23,527572.08,Essential
704,25/02/2023,Games,true,2222197478103,353.31,0.00,527218.77,Essential
705,25/02/2023,Jewelry,true,2663303779019,530.07,0.00,526688.70,Non-Essential
706,25/02/2023,Toys,true,2020575092417,2882.17,0.00,523806.53,Non-important
707,25/02/2023,Health,false,2053355851304,0.00,2344.22,526150.75,Non-Essential
708,25/02/2023,Clothing,true,2920229578780,650.57,0.00,525500.18,Important
709,25/02/2023,Automotive,false,2839465875472,0.00,2444.01,527944.19,Non-Essential
710,25/02/2023,Electronics,true,2652091533873,1204.11,0.00,526740.08,Non-important
711,25/02/2023,Outdoors,false,2175361604452,0.00,2227.71,528967.79,Non-important
712,25/02/2023,Baby,true,2428011148939,1921.89,0.00,527045.90,Essential
713,25/02/2023,Industrial,false,2794784217045,0.00,1488.36,528534.26,Non-Essential
714,25/02/2023,Tools,false,2419408574357,0.00,2696.19,531230.45,Non-Essential
715,25/02/2023,Sports,true,2026148402063,1047.82,0.00,530182.63,Essential
716,25/02/2023,Games,false,2634202870494,0.00,103.91,530286.54,Non-Essential
717,26/02/2023,Baby,false,2212936301908,0.00,580.53,530867.07,Non-important
718,26/02/2023,Movies,false,2180632032943,0.00,326.74,531193.81,Essential
719,26/02/2023,Garden,true,2180705334024,1587.62,0.00,529606.19,Non-important
720,26/02/2023,Outdoors,false,2269055895959,0.00,475.83,530082.02,Non-important
721,26/02/2023,Shoes,true,2176384554755,421.67,0.00,529660.35,Essential
722,26/02/2023,Outdoors,true,2094945410566,43.74,0.00,529616.61,Non-Essential
723,26/02/2023,Kids,false,2876524929528,0.00,2972.54,532589.15,Non-Essential
724,26/02/2023,Automotive,true,2622205544933,659.09,0.00,531930.06,Non-Essential
725,26/02/2023,Outdoors,false,2104211875064,0.00,2416.13,534346.19,Essential
726,26/02/2023,Sports,false,2877093123964,0.00,2270.74,536616.93,Non-important
727,26/02/2023,Toys,true,2301423123973,297.17,0.00,536319.76,Non-Essential
728,26/02/2023,Health,true,2965462057909,2128.17,0.00,534191.59,Important
729,26/02/2023,Games,true,2401876163280,2037.89,0.00,532153.70,Non-important
730,27/02/2023,Home,true,2632534601691,2215.56,0.00,529938.14,Non-Essential
731,27/02/2023,Books,true,2029197954680,1707.73,0.00,528230.41,Essential
732,27/02/2023,Electronics,true,2993411526654,999.49,0.00,527230.92,Essential
733,27/02/2023,Health,true,2272305311888,1186.49,0.00,526044.43,Non-Essential
734,27/02/2023,Jewelry,true,2808028044378,1747.09,0.00,524297.34,Non-Essential
735,27/02/2023,Books,false,2974570694079,0.00,2535.96,526833.30,Important
736,27/02/2023,Automotive,false,2474501477831,0.00,532.03,527365.33,Non-important
737,27/02/2023,Kids,false,2373377985388,0.00,964.28,528329.61,Important
738,28/02/2023,Home,true,2700429367684,1218.24,0.00,527111.37,Essential
739,28/02/2023,Garden,true,2402620187299,27.50,0.00,527083.87,Non-important
740,28/02/2023,Movies,true,2742341360235,679.87,0.00,526404.00,Essential
741,28/02/2023,Outdoors,true,2987500229567,466.65,0.00,525937.35,Essential
742,28/02/2023,Sports,true,2496937711387,1079.97,0.00,524857.38,Important
743,28/02/2023,Clothing,false,2791409641433,0.00,593.48,525450.86,Important
744,28/02/2023,Outdoors,true,2812874242405,1837.98,0.00,523612.88,Non-Essential
745,28/02/2023,Movies,false,2398601817486,0.00,1236.58,524849.46,Non-Essential
746,28/02/2023,Tools,true,2424803194258,417.46,0.00,524432.00,Important
747,28/02/2023,Baby,false,2538175066783,0.00,1510.11,525942.11,Important
748,28/02/2023,Automotive,true,2784613113838,2540.75,0.00,523401.36,Essential
749,28/02/2023,Clothing,true,2350655377850,2709.64,0.00,520691.72,Non-Essential
750,28/02/2023,Beauty,true,2632236800388,2916.99,0.00,517774.73,Essential
751,28/02/2023,Movies,false,2770122963414,0.00,2826.92,520601.65,Non-important
752,28/02/2023,Garden,false,2023519872294,0.00,684.95,521286.60,Essential
753,01/03/2023,Sports,false,2946105965280,0.00,935.53,522222.13,Non-important
754,01/03/2023,Garden,true,2317571652916,2573.07,0.00,519649.06,Non-important
755,01/03/2023,Movies,true,2131904371485,2414.26,0.00,517234.80,Important
756,01/03/2023,Garden,true,2612198574858,1766.26,0.00,515468.54,Important
757,01/03/2023,Beauty,true,2114753486611,480.37,0.00,514988.17,Non-Essential
758,01/03/2023,Games,true,2239696901056,991.08,0.00,513997.09,Important
759,01/03/2023,Toys,false,2818955199419,0.00,888.25,514885.34,Essential
760,01/03/2023,Clothing,true,2402551323134,2700.21,0.00,512185.13,Non-Essential
761,01/03/2023,Beauty,false,2296398458875,0.00,434.63,512619.76,Important
762,01/03/2023,Automotive,true,2416285096779,1098.22,0.00,511521.54,Important
763,01/03/2023,Grocery,true,2532563579838,540.01,0.00,510981.53,Essential
764,01/03/2023,Automotive,false,2860448877710,0.00,2869.93,513851.46,Non-important
765,02/03/2023,Industrial,true,2646545018496,1820.78,0.00,512030.68,Non-Essential
766,02/03/2023,Toys,true,2068455607618,2588.88,0.00,509441.80,Non-important
767,02/03/2023,Computers,true,2759204214144,229.21,0.00,509212.59,Non-Essential
768,02/03/2023,Tools,true,2345819811453,1877.47,0.00,507335.12,Essential
769,02/03/2023,Grocery,false,2852252249662,0.00,1806.40,509141.52,Non-Essential
770,02/03/2023,Shoes,false,2213457119223,0.00,2320.55,511462.07,Non-Essential
771,02/03/2023,Clothing,true,2940515109967,338.37,0.00,511123.70,Non-important
772,02/03/2023,Tools,false,2802882416774,0.00,417.84,511541.54,Essential
773,02/03/2023,Books,false,2263490528996,0.00,1157.37,512698.91,Non-Essential
774,02/03/2023,Sports,true,2438481943569,2946.88,0.00,509752.03,Important
775,02/03/2023,Kids,false,2458748434423,0.00,1419.10,511171.13,Non-important
776,02/03/2023,Toys,true,2873363628421,950.93,0.00,510220.20,Important
777,02/03/2023,Movies,true,2083428854778,1791.42,0.00,508428.78,Essential
778,02/03/2023,Shoes,true,2780247611592,154.97,0.00,508273.81,Important
779,02/03/2023,Jewelry,false,2148766406502,0.00,1721.80,509995.61,Non-Essential
780,03/03/2023,Kids,true,2755516849793,2200.80,0.00,507794.81,Important
781,03/03/2023,Home,false,2138606404724,0.00,1838.46,509633.27,Non-Essential
782,03/03/2023,Music,true,2673350512119,2398.16,0.00,507235.11,Essential
783,03/03/2023,Tools,false,2591639748101,0.00,2432.88,509667.99,Non-Essential
784,03/03/2023,Electronics,false,2823516621664,0.00,2030.88,511698.87,Non-important
785,03/03/2023,Automotive,false,2690715473361,0.00,1702.56,513401.43,Important
786,03/03/2023,Health,true,2614883004815,2809.86,0.00,510591.57,Important
787,03/03/2023,Tools,true,2231028127047,406.03,0.00,510185.54,Essential
788,03/03/2023,Games,false,2293039724444,0.00,2890.84,513076.38,Important
789,03/03/2023,Tools,true,2011058159716,580.18,0.00,512496.20,Essential
790,03/03/2023,Toys,false,2772255639181,0.00,2337.94,514834.14,Important
791,03/03/2023,Health,true,2909206294051,512.87,0.00,514321.27,Important
792,04/03/2023,Toys,false,2902016476392,0.00,2605.46,516926.73,Non-important
793,04/03/2023,Outdoors,true,2668625885714,36.17,0.00,516890.56,Essential
794,04/03/2023,Tools,true,2509688832251,1885.03,0.00,515005.53,Non-Essential
795,04/03/2023,Jewelry,false,2168853492639,0.00,2672.65,517678.18,Non-Essential
796,04/03/2023,Kids,true,2250326734013,2685.96,0.00,514992.22,Non-important
797,04/03/2023,Beauty,true,2380928415171,1385.78,0.00,513606.44,Essential
798,04/03/2023,Industrial,false,2136893791719,0.00,245.31,513851.75,Essential
799,04/03/2023,Home,true,2991651068093,1113.97,0.00,512737.78,Non-important
800,04/03/2023,Garden,true,2044763197900,1783.28,0.00,510954.50,Non-Essential
801,04/03/2023,Clothing,true,2283221699102,2472.23,0.00,508482.27,Non-Essential
802,04/03/2023,Home,false,2206954040887,0.00,2865.82,511348.09,Non-important
803,04/03/2023,Toys,false,2575196062896,0.00,1169.06,512517.15,Non-Essential
804,04/03/2023,Computers,true,2079287899947,2766.42,0.00,509750.73,Non-Essential
805,04/03/2023,Sports,false,2189051063339,0.00,2095.27,511846.00,Non-important
806,05/03/2023,Clothing,false,2503493435477,0.00,1925.80,513771.80,Non-important
807,05/03/2023,Industrial,false,2146173591482,0.00,1043.44,514815.24,Non-Essential
808,05/03/2023,Toys,false,2863674576971,0.00,1984.36,516799.60,Non-Essential
809,05/03/2023,Games,false,2192555818653,0.00,1584.80,518384.40,Essential
810,05/03/2023,Electronics,true,2024310906360,417.88,0.00,517966.52,Essential
811,05/03/2023,Clothing,false,2532788513289,0.00,430.74,518397.26,Non-Essential
812,05/03/2023,Baby,true,2249442528090,142.46,0.00,518254.80,Essential
813,05/03/2023,Kids,true,2076343630084,61.93,0.00,518192.87,Non-Essential
814,05/03/2023,Games,true,2687059601989,911.05,0.00,517281.82,Important
815,05/03/2023,Kids,true,2109376470831,996.36,0.00,516285.46,Non-important
816,05/03/2023,Computers,false,2454208317059,0.00,1435.64,517721.10,Important
817,06/03/2023,Tools,false,2127846947270,0.00,216.94,517938.04,Important
818,06/03/2023,Kids,true,2934564877885,2241.41,0.00,515696.63,Non-Essential
819,06/03/2023,Tools,false,2803064500709,0.00,2933.36,518629.99,Essential
820,06/03/2023,Music,false,2556241450740,0.00,1546.04,520176.03,Essential
821,06/03/2023,Outdoors,true,2127629742942,831.05,0.00,519344.98,Essential
822,06/03/2023,Computers,true,2155273169738,757.66,0.00,518587.32,Essential
823,06/03/2023,Clothing,false,2610509374779,0.00,2198.79,520786.11,Important
824,06/03/2023,Outdoors,true,2248895384048,1874.93,0.00,518911.18,Non-important
825,06/03/2023,Jewelry,true,2281044698194,1612.18,0.00,517299.00,Essential
826,06/03/2023,Computers,true,2075932089065,1247.37,0.00,516051.63,Important
827,06/03/2023,Jewelry,true,2233162327174,535.41,0.00,515516.22,Essential
828,07/03/2023,Kids,true,2222116738634,1190.20,0.00,514326.02,Important
829,07/03/2023,Health,false,2405056928505,0.00,1252.18,515578.20,Non-Essential
830,07/03/2023,Industrial,true,2507628095551,69.79,0.00,515508.41,Essential
831,07/03/2023,Health,false,2966380520501,0.00,1172.15,516680.56,Non-important
832,07/03/2023,Books,false,2051051813872,0.00,2227.14,518907.70,Essential
833,07/03/2023,Jewelry,true,2305932260521,2791.11,0.00,516116.59,Essential
834,07/03/2023,Tools,true,2476924716749,1954.33,0.00,514162.26,Important
835,07/03/2023,Outdoors,false,2397225287246,0.00,1355.17,515517.43,Essential
836,08/03/2023,Baby,false,2279123846695,0.00,2555.16,518072.59,Non-Essential
837,08/03/2023,Automotive,true,2224930383768,1624.30,0.00,516448.29,Non-Essential
838,08/03/2023,Home,true,2548570819877,2408.51,0.00,514039.78,Important
839,08/03/2023,Health,false,2493088527749,0.00,1173.24,515213.02,Essential
840,08/03/2023,Automotive,false,2083123955175,0.00,1424.26,516637.28,Non-Essential
841,08/03/2023,Games,false,2973831078472,0.00,2404.11,519041.39,Important
842,08/03/2023,Kids,false,2545099548993,0.00,446.12,519487.51,Essential
843,08/03/2023,Computers,false,2500596388182,0.00,503.58,519991.09,Non-important
844,08/03/2023,Garden,true,2248615615706,403.09,0.00,519588.00,Important
845,08/03/2023,Shoes,false,2430730583476,0.00,2745.17,522333.17,Non-Essential
846,08/03/2023,Beauty,false,2075783490355,0.00,934.72,523267.89,Non-important
847,08/03/2023,Books,false,2254295163819,0.00,564.44,523832.33,Important
848,09/03/2023,Automotive,true,2042124049788,1547.89,0.00,522284.44,Important
849,09/03/2023,Sports,false,2979588380926,0.00,2737.79,525022.23,Important
850,09/03/2023,Grocery,true,2047973637579,502.21,0.00,524520.02,Non-important
851,09/03/2023,Tools,true,2680611509277,774.97,0.00,523745.05,Important
852,09/03/2023,Outdoors,true,2801953251696,1372.53,0.00,522372.52,Non-Essential
853,09/03/2023,Jewelry,true,2781107723223,442.41,0.00,521930.11,Non-important
854,09/03/2023,Garden,false,2757376677230,0.00,2035.80,523965.91,Essential
855,09/03/2023,Games,false,2034124531325,0.00,113.01,524078.92,Essential
856,09/03/2023,Electronics,false,2835643576190,0.00,1705.63,525784.55,Essential
857,10/03/2023,Health,true,2256455177549,1402.19,0.00,524382.36,Non-important
858,10/03/2023,Clothing,true,2426554913149,2263.47,0.00,522118.89,Non-Essential
859,10/03/2023,Home,false,2650894471492,0.00,2692.96,524811.85,Non-Essential
860,10/03/2023,Computers,true,2547476555884,1496.69,0.00,523315.16,Non-important
861,10/03/2023,Clothing,false,2876561809050,0.00,1856.40,525171.56,Essential
862,10/03/2023,Movies,false,2891969812595,0.00,2516.24,527687.80,Important
863,10/03/2023,Shoes,true,2137006008042,1308.41,0.00,526379.39,Non-Essential
864,11/03/2023,Books,false,2674471361044,0.00,584.33,526963.72,Important
865,11/03/2023,Kids,true,2482557553895,1344.58,0.00,525619.14,Non-important
866,11/03/2023,Outdoors,false,2210867940077,0.00,2127.48,527746.62,Important
867,11/03/2023,Toys,true,2128489927557,1730.66,0.00,526015.96,Non-important
868,11/03/2023,Computers,true,2989849377059,2697.13,0.00,523318.83,Non-important
869,11/03/2023,Baby,false,2039369420531,0.00,83.86,523402.69,Non-important
870,11/03/2023,Games,true,2179691929834,168.38,0.00,523234.31,Essential
871,11/03/2023,Computers,false,2512419694274,0.00,1414.47,524648.78,Essential
872,11/03/2023,Baby,true,2324265576548,153.23,0.00,524495.55,Non-Essential
873,11/03/2023,Electronics,false,2280335885122,0.00,794.27,525289.82,Important
874,12/03/2023,Computers,true,2592626355972,2852.56,0.00,522437.26,Non-important
875,12/03/2023,Outdoors,false,2159092392374,0.00,2157.22,524594.48,Non-Essential
876,12/03/2023,Music,false,2979052263224,0.00,1333.57,525928.05,Non-Essential
877,12/03/2023,Jewelry,true,2474641490789,1677.81,0.00,524250.24,Non-Essential
878,12/03/2023,Outdoors,false,2451158718160,0.00,1463.54,525713.78,Non-important
879,12/03/2023,Shoes,false,2820086804353,0.00,2404.10,528117.88,Non-important
880,12/03/2023,Music,true,2959524881117,485.23,0.00,527632.65,Non-Essential
881,12/03/2023,Shoes,true,2139104553287,763.23,0.00,526869.42,Non-Essential
882,12/03/2023,Garden,false,2348284810308,0.00,1894.09,528763.51,Non-important
883,12/03/2023,Kids,true,2297464019355,2137.14,0.00,526626.37,Essential
884,12/03/2023,Kids,true,2972175152039,2190.05,0.00,524436.32,Non-Essential
885,12/03/2023,Beauty,true,2622652854041,1806.63,0.00,522629.69,Non-Essential
886,12/03/2023,Kids,true,2646298634519,90.33,0.00,522539.36,Non-important
887,12/03/2023,Industrial,false,2607751496482,0.00,513.47,523052.83,Non-important
888,12/03/2023,Tools,true,2782059405294,102.44,0.00,522950.39,Essential
889,12/03/2023,Shoes,true,2362568404640,2997.90,0.00,519952.49,Important
890,12/03/2023,Sports,true,2206175219093,2744.61,0.00,517207.88,Non-Essential
891,12/03/2023,Computers,false,2916281099891,0.00,1931.54,519139.42,Non-important
892,12/03/2023,Music,true,2773630453020,2493.65,0.00,516645.77,Essential
893,12/03/2023,Industrial,false,2239299687041,0.00,1396.32,518042.09,Important
894,12/03/2023,Games,true,2043511466058,1089.36,0.00,516952.73,Non-important
895,13/03/2023,Kids,false,2101918159611,0.00,2745.82,519698.55,Non-Essential
896,13/03/2023,Toys,false,2347005750626,0.00,2277.41,521975.96,Important
897,13/03/2023,Industrial,true,2452448033285,140.06,0.00,521835.90,Important
898,13/03/2023,Shoes,true,2524537234039,2580.01,0.00,519255.89,Essential
899,13/03/2023,Movies,true,2795634618597,964.65,0.00,518291.24,Important
900,13/03/2023,Games,false,2455913877735,0.00,692.82,518984.06,Non-Essential
901,13/03/2023,Outdoors,true,2805389710244,30.83,0.00,518953.23,Non-Essential
902,13/03/2023,Garden,true,2179911284192,447.94,0.00,518505.29,Essential
903,13/03/2023,Books,true,2374956199244,1193.85,0.00,517311.44,Non-Essential
904,14/03/2023,Outdoors,false,2621424945312,0.00,16.40,517327.84,Important
905,14/03/2023,Jewelry,false,2306074582562,0.00,1540.07,518867.91,Non-Essential
906,14/03/2023,Movies,true,2090104266876,2141.51,0.00,516726.40,Non-Essential
907,14/03/2023,Music,true,2314378693501,1048.32,0.00,515678.08,Essential
908,14/03/2023,Health,false,2662209863151,0.00,2425.54,518103.62,Non-Essential
909,14/03/2023,Toys,true,2440239379976,2592.69,0.00,515510.93,Important
910,14/03/2023,Sports,false,2033535774211,0.00,2030.64,517541.57,Non-important
911,14/03/2023,Industrial,true,2805038260685,662.64,0.00,516878.93,Non-Essential
912,14/03/2023,Movies,false,2582181921590,0.00,99.35,516978.28,Essential
913,15/03/2023,Electronics,true,2758415473708,886.06,0.00,516092.22,Essential
914,15/03/2023,Jewelry,true,2448571982873,1419.12,0.00,514673.10,Non-important
915,15/03/2023,Home,true,2876844807045,2180.43,0.00,512492.67,Important
916,15/03/2023,Industrial,true,2755464308919,537.99,0.00,511954.68,Non-Essential
917,15/03/2023,Music,true,2554260985016,1138.84,0.00,510815.84,Non-important
918,15/03/2023,Toys,true,2273649240008,1019.74,0.00,509796.10,Non-Essential
919,15/03/2023,Health,false,2852481069383,0.00,1996.59,511792.69,Non-important
920,15/03/2023,Sports,true,2573317214417,110.06,0.00,511682.63,Non-important
921,15/03/2023,Baby,false,2058594101298,0.00,2693.37,514376.00,Non-Essential
922,15/03/2023,Health,false,2500921440034,0.00,2938.59,517314.59,Essential
923,16/03/2023,Movies,false,2139791049602,0.00,2386.50,519701.09,Important
924,16/03/2023,Outdoors,false,2579663254185,0.00,439.69,520140.78,Non-important
925,16/03/2023,Books,false,2362637418611,0.00,1146.76,521287.54,Important
926,17/03/2023,Shoes,false,2251858364140,0.00,964.97,522252.51,Non-important
927,17/03/2023,Games,false,2648294748723,0.00,973.11,523225.62,Important
928,17/03/2023,Movies,false,2605553590243,0.00,2281.68,525507.30,Non-important
929,17/03/2023,Toys,true,2202034677315,122.13,0.00,525385.17,Non-important
930,17/03/2023,Grocery,true,2936113858714,2019.01,0.00,523366.16,Non-Essential
931,17/03/2023,Industrial,false,2669993350717,0.00,1567.22,524933.38,Essential
932,17/03/2023,Grocery,true,2871301188840,2678.31,0.00,522255.07,Non-important
933,17/03/2023,Toys,true,2323558649838,2994.14,0.00,519260.93,Non-Essential
934,17/03/2023,Grocery,false,2720090177509,0.00,137.40,519398.33,Essential
935,17/03/2023,Garden,true,2591561843319,1435.45,0.00,517962.88,Essential
936,17/03/2023,Health,false,2489886367496,0.00,2404.97,520367.85,Non-Essential
937,17/03/2023,Books,true,2773956123346,1433.24,0.00,518934.61,Non-important
938,17/03/2023,Grocery,false,2915266756123,0.00,2306.37,521240.98,Non-Essential
939,17/03/2023,Beauty,false,2193751647947,0.00,767.02,522008.00,Non-important
940,17/03/2023,Health,true,2763076604443,1094.72,0.00,520913.28,Important
941,17/03/2023,Baby,false,2907710727200,0.00,1420.21,522333.49,Essential
942,18/03/2023,Movies,true,2371113880479,320.19,0.00,522013.30,Important
943,18/03/2023,Baby,false,2175607008818,0.00,162.81,522176.11,Important
944,18/03/2023,Sports,false,2166220544982,0.00,1588.72,523764.83,Essential
945,18/03/2023,Outdoors,true,2602150663049,1883.63,0.00,521881.20,Non-important
946,18/03/2023,Games,false,2049915328285,0.00,1740.49,523621.69,Essential
947,18/03/2023,Jewelry,true,2742886526769,202.44,0.00,523419.25,Non-Essential
948,18/03/2023,Outdoors,true,2827298335378,2009.31,0.00,521409.94,Non-important
949,18/03/2023,Games,false,2793713990625,0.00,2373.03,523782.97,Important
950,18/03/2023,Garden,true,2981819497420,733.41,0.00,523049.56,Essential
951,18/03/2023,Automotive,true,2530192144508,998.98,0.00,522050.58,Non-important
952,18/03/2023,Beauty,false,2839160740686,0.00,1380.72,523431.30,Essential
953,19/03/2023,Baby,false,2401867533051,0.00,2779.41,526210.71,Essential
954,19/03/2023,Electronics,true,2966016710263,2197.35,0.00,524013.36,Essential
955,19/03/2023,Kids,true,2620759335389,862.26,0.00,523151.10,Important
956,19/03/2023,Baby,true,2063745727446,182.15,0.00,522968.95,Non-Essential
957,19/03/2023,Jewelry,true,2618008048584,2235.00,0.00,520733.95,Non-Essential
958,19/03/2023,Music,true,2207343027093,2802.55,0.00,517931.40,Important
959,19/03/2023,Outdoors,false,2044071019113,0.00,1.01,517932.41,Essential
960,19/03/2023,Shoes,true,2843309806254,2270.24,0.00,515662.17,Non-Essential
961,19/03/2023,Shoes,false,2749684932067,0.00,1370.36,517032.53,Non-Essential
962,19/03/2023,Electronics,true,2363186191274,2784.98,0.00,514247.55,Essential
963,19/03/2023,Clothing,false,2346044091110,0.00,152.13,514399.68,Non-important
964,19/03/2023,Tools,false,2917349419587,0.00,1198.18,515597.86,Important
965,19/03/2023,Games,true,2467403735886,1629.22,0.00,513968.64,Non-important
966,19/03/2023,Grocery,true,2211064929679,2952.85,0.00,511015.79,Non-important
967,19/03/2023,Sports,true,2395101619433,2624.91,0.00,508390.88,Important
968,19/03/2023,Automotive,false,2396217386940,0.00,37.79,508428.67,Non-important
969,20/03/2023,Jewelry,true,2264145780505,2778.02,0.00,505650.65,Essential
970,20/03/2023,Kids,true,2792490345780,2825.83,0.00,502824.82,Essential
971,20/03/2023,Electronics,true,2523355562875,176.93,0.00,502647.89,Essential
972,20/03/2023,Music,false,2230352030035,0.00,2307.03,504954.92,Non-important
973,20/03/2023,Baby,false,2312848992317,0.00,336.90,505291.82,Non-Essential
974,20/03/2023,Industrial,false,2768290704598,0.00,2244.37,507536.19,Non-important
975,20/03/2023,Tools,false,2289329351204,0.00,404.63,507940.82,Important
976,20/03/2023,Sports,false,2281292944304,0.00,2532.98,510473.80,Important
977,20/03/2023,Grocery,true,2948657712907,1786.45,0.00,508687.35,Non-important
978,20/03/2023,Books,true,2114767341144,1676.44,0.00,507010.91,Non-Essential
979,20/03/2023,Garden,false,2486498642299,0.00,652.31,507663.22,Non-important
980,21/03/2023,Toys,true,2006091361473,943.60,0.00,506719.62,Non-Essential
981,21/03/2023,Automotive,false,2310502463566,0.00,725.04,507444.66,Essential
982,21/03/2023,Health,false,2933266384588,0.00,1182.17,508626.83,Non-Essential
983,21/03/2023,Industrial,true,2194453601005,2202.74,0.00,506424.09,Non-important
984,21/03/2023,Shoes,true,2166934787845,315.06,0.00,506109.03,Non-important
985,21/03/2023,Kids,true,2037766245160,1718.09,0.00,504390.94,Important
986,21/03/2023,Toys,true,2769780725992,1727.33,0.00,502663.61,Non-important
987,21/03/2023,Electronics,true,2773501997882,415.26,0.00,502248.35,Essential
988,21/03/2023,Industrial,true,2434553409731,2882.73,0.00,499365.62,Non-Essential
989,22/03/2023,Baby,false,2018462415284,0.00,1620.08,500985.70,Essential
990,22/03/2023,Toys,false,2245575841640,0.00,894.58,501880.28,Important
991,22/03/2023,Garden,false,2626774078925,0.00,1605.56,503485.84,Important
992,22/03/2023,Baby,false,2544845687169,0.00,1027.49,504513.33,Non-Essential
993,22/03/2023,Computers,false,2056533111205,0.00,2972.94,507486.27,Non-Essential
994,22/03/2023,Computers,true,2340881957624,99.71,0.00,507386.56,Non-important
995,22/03/2023,Kids,false,2792823161702,0.00,1953.46,509340.02,Non-important
996,22/03/2023,Garden,true,2583339860821,530.74,0.00,508809.28,Non-Essential
997,22/03/2023,Books,true,2960101898434,628.21,0.00,508181.07,Non-Essential
998,22/03/2023,Books,true,2944085170994,2360.83,0.00,505820.24,Non-important
999,22/03/2023,Electronics,false,2008134651678,0.00,2663.06,508483.30,Essential
1000,22/03/2023,Outdoors,true,2665354316796,861.79,0.00,507621.51,Non-Essential
