row,Txn Date,Description,Transfer To/From,Ref No./Cheque No.,Debit,Credit,Balance,Class
701,23/02/2023,Jewelry,true,4562458637894,1593.10,0.00,294541.62,Non-Essential
702,23/02/2023,Tools,false,4132198783448,0.00,490.27,295031.89,Non-important
703,23/02/2023,Home,true,4907803655017,1370.87,0.00,293661.02,Essential
704,23/02/2023,Kids,true,4576305221546,2769.24,0.00,290891.78,Essential
705,23/02/2023,Books,false,4448864863828,0.00,995.62,291887.40,Non-Essential
706,23/02/2023,Automotive,false,4901223672176,0.00,2169.84,294057.24,Non-important
707,23/02/2023,Games,true,4074743605411,2896.85,0.00,291160.39,Important
708,23/02/2023,Outdoors,true,4534865024842,2932.25,0.00,288228.14,Important
709,24/02/2023,Health,true,4114488456410,1588.13,0.00,286640.01,Essential
710,24/02/2023,Kids,true,4848877670454,2014.86,0.00,284625.15,Non-Essential
711,24/02/2023,Tools,true,4740903529872,2647.09,0.00,281978.06,Non-important
712,24/02/2023,Garden,true,4413779836555,2397.59,0.00,279580.47,Non-important
713,24/02/2023,Baby,true,4155418065781,2336.83,0.00,277243.64,Important
714,24/02/2023,Grocery,true,4108032500024,2502.41,0.00,274741.23,Non-Essential
715,24/02/2023,Automotive,true,4980639105450,668.31,0.00,274072.92,Important
716,24/02/2023,Movies,true,4526454379263,2564.64,0.00,271508.28,Non-Essential
717,24/02/2023,Baby,true,4679260324324,1993.36,0.00,269514.92,Non-important
718,24/02/2023,Kids,true,4398399815101,2812.98,0.00,266701.94,Important
719,24/02/2023,Outdoors,true,4445093168216,2633.14,0.00,264068.80,Non-Essential
720,25/02/2023,Sports,true,4651176210539,1289.43,0.00,262779.37,Important
721,25/02/2023,Jewelry,false,4252584311927,0.00,336.31,263115.68,Important
722,25/02/2023,Beauty,false,4705118952437,0.00,210.48,263326.16,Essential
723,25/02/2023,Kids,false,4363241215841,0.00,871.15,264197.31,Essential
724,26/02/2023,Baby,false,4686654617120,0.00,2395.15,266592.46,Essential
725,26/02/2023,Clothing,true,4526328872879,678.73,0.00,265913.73,Essential
726,26/02/2023,Movies,false,4586027438072,0.00,2737.41,268651.14,Important
727,26/02/2023,Home,true,4929605412236,580.55,0.00,268070.59,Non-important
728,26/02/2023,Movies,true,4625830571747,2291.06,0.00,265779.53,Important
729,26/02/2023,Kids,true,4907981654095,2785.42,0.00,262994.11,Essential
730,26/02/2023,Clothing,true,4153226633230,2358.69,0.00,260635.42,Non-Essential
731,26/02/2023,Beauty,false,4483490597425,0.00,918.51,261553.93,Important
732,26/02/2023,Kids,false,4029937961859,0.00,2227.32,263781.25,Non-important
733,26/02/2023,Baby,true,4551024169561,2940.76,0.00,260840.49,Non-Essential
734,26/02/2023,Computers,false,4956781369235,0.00,168.35,261008.84,Non-important
735,26/02/2023,Toys,false,4781716663650,0.00,2193.77,263202.61,Non-important
736,27/02/2023,Beauty,false,4968582550074,0.00,950.23,264152.84,Non-Essential
737,27/02/2023,Clothing,false,4098122349679,0.00,1118.71,265271.55,Essential
738,27/02/2023,Electronics,true,4548527520384,2667.15,0.00,262604.40,Essential
739,27/02/2023,Kids,true,4185453074630,256.65,0.00,262347.75,Non-important
740,27/02/2023,Electronics,false,4106218410056,0.00,1193.16,263540.91,Important
741,27/02/2023,Books,false,4663040796936,0.00,1617.14,265158.05,Important
742,28/02/2023,Beauty,false,4253836500164,0.00,1435.43,266593.48,Non-Essential
743,28/02/2023,Clothing,false,4215863882324,0.00,1075.27,267668.75,Important
744,28/02/2023,Kids,false,4212492997760,0.00,1798.25,269467.00,Essential
745,28/02/2023,Beauty,false,4197992178662,0.00,1988.19,271455.19,Non-important
746,28/02/2023,Garden,true,4160777965598,1907.50,0.00,269547.69,Essential
747,28/02/2023,Grocery,true,4946743636001,989.27,0.00,268558.42,Essential
748,28/02/2023,Tools,true,4713625894144,1656.07,0.00,266902.35,Non-Essential
749,28/02/2023,Music,true,4870551508268,26.25,0.00,266876.10,Non-important
750,28/02/2023,Kids,true,4679526827233,2484.39,0.00,264391.71,Essential
751,28/02/2023,Industrial,false,4728329538988,0.00,2220.05,266611.76,Non-Essential
752,28/02/2023,Baby,true,4524094377769,1176.70,0.00,265435.06,Non-Essential
753,28/02/2023,Beauty,false,4964829141574,0.00,1709.16,267144.22,Essential
754,28/02/2023,Electronics,false,4502350568380,0.00,863.16,268007.38,Essential
755,28/02/2023,Jewelry,false,4851222409735,0.00,2095.05,270102.43,Non-Essential
756,01/03/2023,Baby,true,4849726573098,993.98,0.00,269108.45,Non-important
757,01/03/2023,Kids,true,4639587411000,1778.49,0.00,267329.96,Essential
758,01/03/2023,Baby,true,4999504618308,2061.62,0.00,265268.34,Non-important
759,01/03/2023,Clothing,false,4833535417412,0.00,1949.63,267217.97,Essential
760,01/03/2023,Outdoors,false,4169931479323,0.00,248.66,267466.63,Non-important
761,01/03/2023,Automotive,true,4097742332286,562.48,0.00,266904.15,Important
762,01/03/2023,Games,true,4040304849962,1933.77,0.00,264970.38,Non-important
763,01/03/2023,Games,false,4914763893603,0.00,1841.44,266811.82,Non-Essential
764,01/03/2023,Health,false,4427058389438,0.00,2628.28,269440.10,Non-important
765,01/03/2023,Tools,true,4066819436430,2300.71,0.00,267139.39,Non-Essential
766,01/03/2023,Shoes,false,4723059634902,0.00,838.07,267977.46,Non-Essential
767,01/03/2023,Sports,true,4241762055561,864.37,0.00,267113.09,Important
768,02/03/2023,Games,true,4644166821826,1196.35,0.00,265916.74,Important
769,02/03/2023,Health,false,4103815828072,0.00,2455.05,268371.79,Non-Essential
770,02/03/2023,Computers,false,4458530100268,0.00,1278.18,269649.97,Non-important
771,02/03/2023,Health,false,4678087954191,0.00,2440.74,272090.71,Essential
772,02/03/2023,Grocery,true,4550652103935,287.92,0.00,271802.79,Non-important
773,02/03/2023,Tools,false,4903715156421,0.00,2979.81,274782.60,Non-Essential
774,02/03/2023,Computers,true,4696785570272,2347.43,0.00,272435.17,Important
775,02/03/2023,Industrial,false,4968113955032,0.00,1544.18,273979.35,Essential
776,02/03/2023,Health,true,4865946009118,745.30,0.00,273234.05,Non-Essential
777,02/03/2023,Clothing,true,4708587510373,1733.46,0.00,271500.59,Non-Essential
778,02/03/2023,Garden,false,4579471504235,0.00,547.54,272048.13,Essential
779,02/03/2023,Books,false,4613173021932,0.00,2674.71,274722.84,Non-Essential
780,02/03/2023,Automotive,false,4103142820106,0.00,1760.29,276483.13,Non-important
781,02/03/2023,Kids,false,4375672309382,0.00,1797.12,278280.25,Essential
782,02/03/2023,Garden,true,4323503064739,758.84,0.00,277521.41,Essential
783,03/03/2023,Clothing,false,4263047281085,0.00,565.92,278087.33,Non-Essential
784,03/03/2023,Tools,false,4002763786411,0.00,1560.43,279647.76,Important
785,03/03/2023,Movies,false,4178274123649,0.00,2103.60,281751.36,Non-Essential
786,03/03/2023,Beauty,true,4409980775539,475.24,0.00,281276.12,Important
787,03/03/2023,Home,true,4154616392139,2404.88,0.00,278871.24,Non-Essential
788,03/03/2023,Games,false,4553305490366,0.00,520.61,279391.85,Essential
789,03/03/2023,Automotive,true,4295352890161,436.12,0.00,278955.73,Non-Essential
790,03/03/2023,Tools,true,4031631860394,2183.07,0.00,276772.66,Non-important
791,03/03/2023,Beauty,false,4616725428842,0.00,2258.46,279031.12,Non-Essential
792,04/03/2023,Outdoors,false,4875106497130,0.00,860.20,279891.32,Essential
793,04/03/2023,Computers,false,4024102643560,0.00,1163.77,281055.09,Non-Essential
794,04/03/2023,Music,false,4489921308850,0.00,456.87,281511.96,Non-Essential
795,04/03/2023,Electronics,true,4052717660572,1308.79,0.00,280203.17,Important
796,04/03/2023,Games,true,4334964425214,1286.47,0.00,278916.70,Non-important
797,04/03/2023,Jewelry,true,4979209236315,1888.37,0.00,277028.33,Non-Essential
798,04/03/2023,Movies,true,4751996734534,253.71,0.00,276774.62,Non-Essential
799,05/03/2023,Home,true,4966856316701,1647.22,0.00,275127.40,Non-Essential
800,05/03/2023,Books,false,4047974875375,0.00,1256.78,276384.18,Non-important
801,05/03/2023,Music,true,4553134712951,2092.39,0.00,274291.79,Important
802,05/03/2023,Kids,true,4755905241227,488.45,0.00,273803.34,Non-important
803,05/03/2023,Grocery,false,4376293093382,0.00,2837.88,276641.22,Essential
804,05/03/2023,Outdoors,true,4710766041419,221.22,0.00,276420.00,Essential
805,05/03/2023,Clothing,false,4800100591647,0.00,2271.18,278691.18,Non-important
806,05/03/2023,Outdoors,true,4203822848554,2135.01,0.00,276556.17,Important
807,05/03/2023,Clothing,false,4007997356091,0.00,539.49,277095.66,Essential
808,05/03/2023,Electronics,false,4085307022802,0.00,2149.71,279245.37,Non-important
809,05/03/2023,Jewelry,false,4405952393393,0.00,2414.19,281659.56,Important
810,05/03/2023,Home,false,4330525729914,0.00,1626.47,283286.03,Non-important
811,06/03/2023,Garden,false,4307233758638,0.00,2191.15,285477.18,Non-important
812,06/03/2023,Shoes,false,4881124581509,0.00,1349.87,286827.05,Essential
813,06/03/2023,Garden,true,4542973881139,2671.72,0.00,284155.33,Essential
814,06/03/2023,Electronics,true,4456659683669,970.92,0.00,283184.41,Essential
815,06/03/2023,Clothing,false,4015310809219,0.00,202.90,283387.31,Essential
816,06/03/2023,Garden,true,4995563471241,388.99,0.00,282998.32,Essential
817,06/03/2023,Industrial,false,4758278329057,0.00,1078.78,284077.10,Important
818,06/03/2023,Computers,false,4258985805019,0.00,2662.99,286740.09,Important
819,06/03/2023,Industrial,false,4548694289872,0.00,1287.56,288027.65,Non-Essential
820,06/03/2023,Tools,true,4316802268021,143.89,0.00,287883.76,Essential
821,06/03/2023,Home,false,4000414241304,0.00,2492.17,290375.93,Important
822,06/03/2023,Home,true,4723438357822,1057.26,0.00,289318.67,Essential
823,06/03/2023,Jewelry,false,4646173771194,0.00,1360.63,290679.30,Non-important
824,07/03/2023,Kids,false,4796290525470,0.00,819.32,291498.62,Non-Essential
825,07/03/2023,Music,false,4206329245281,0.00,468.59,291967.21,Non-Essential
826,07/03/2023,Home,false,4837810255784,0.00,232.74,292199.95,Non-important
827,07/03/2023,Baby,true,4437208295701,209.28,0.00,291990.67,Important
828,07/03/2023,Books,false,4768473769363,0.00,2985.05,294975.72,Essential
829,07/03/2023,Kids,false,4766700440055,0.00,1133.32,296109.04,Essential
830,07/03/2023,Computers,false,4589783984646,0.00,2441.38,298550.42,Important
831,07/03/2023,Games,true,4151970447421,739.40,0.00,297811.02,Essential
832,07/03/2023,Games,false,4668137523845,0.00,2005.43,299816.45,Non-important
833,08/03/2023,Computers,false,4610113676969,0.00,1999.98,301816.43,Essential
834,08/03/2023,Games,false,4151868422372,0.00,1436.92,303253.35,Essential
835,08/03/2023,Home,false,4272144549874,0.00,875.03,304128.38,Important
836,08/03/2023,Movies,true,4910795290098,2031.20,0.00,302097.18,Non-important
837,08/03/2023,Tools,false,4091465228317,0.00,434.58,302531.76,Important
838,08/03/2023,Baby,false,4414812680433,0.00,1566.45,304098.21,Non-Essential
839,08/03/2023,Music,true,4491667393022,969.97,0.00,303128.24,Important
840,08/03/2023,Garden,false,4205299758431,0.00,2839.58,305967.82,Non-Essential
841,08/03/2023,Books,false,4389582706281,0.00,1433.59,307401.41,Essential
842,08/03/2023,Electronics,true,4962039661846,2711.93,0.00,304689.48,Non-Essential
843,08/03/2023,Industrial,true,4426971267051,1968.18,0.00,302721.30,Non-Essential
844,09/03/2023,Outdoors,false,4013707925068,0.00,2446.15,305167.45,Non-Essential
845,09/03/2023,Tools,true,4619517302194,182.45,0.00,304985.00,Non-important
846,09/03/2023,Health,false,4695909242608,0.00,2505.84,307490.84,Non-important
847,09/03/2023,Movies,false,4658516818559,0.00,2055.16,309546.00,Essential
848,09/03/2023,Garden,false,4152674928187,0.00,916.28,310462.28,Important
849,09/03/2023,Shoes,false,4647116612909,0.00,1683.70,312145.98,Non-important
850,09/03/2023,Books,false,4960045433742,0.00,8.13,312154.11,Important
851,09/03/2023,Electronics,false,4166184375351,0.00,962.61,313116.72,Non-Essential
852,09/03/2023,Tools,true,4914331573111,1073.21,0.00,312043.51,Non-Essential
853,09/03/2023,Beauty,false,4574399494772,0.00,587.31,312630.82,Non-important
854,09/03/2023,Outdoors,true,4658151911840,1376.88,0.00,311253.94,Non-important
855,10/03/2023,Movies,false,4754211231712,0.00,1363.17,312617.11,Important
856,10/03/2023,Games,false,4738752068469,0.00,1109.56,313726.67,Essential
857,10/03/2023,Music,false,4687769263287,0.00,2935.16,316661.83,Important
858,10/03/2023,Books,true,4412646842745,2701.35,0.00,313960.48,Non-Essential
859,10/03/2023,Clothing,true,4292690001995,2773.03,0.00,311187.45,Essential
860,10/03/2023,Grocery,false,4279229574280,0.00,1458.37,312645.82,Non-Essential
861,10/03/2023,Garden,true,4939987508810,1587.41,0.00,311058.41,Important
862,10/03/2023,Computers,true,4220346659705,762.02,0.00,310296.39,Important
863,11/03/2023,Industrial,true,4254778898201,1460.38,0.00,308836.01,Non-Essential
864,11/03/2023,Sports,true,4908124924949,1478.50,0.00,307357.51,Non-important
865,11/03/2023,Computers,true,4725891299050,57.65,0.00,307299.86,Important
866,11/03/2023,Kids,false,4069378996003,0.00,878.45,308178.31,Important
867,11/03/2023,Books,false,4201276526234,0.00,1763.60,309941.91,Essential
868,11/03/2023,Books,false,4352524178068,0.00,1576.27,311518.18,Non-important
869,11/03/2023,Toys,true,4343932170205,1380.43,0.00,310137.75,Non-Essential
870,11/03/2023,Automotive,true,4825871524055,2860.95,0.00,307276.80,Important
871,11/03/2023,Movies,false,4840291439714,0.00,2974.37,310251.17,Essential
872,11/03/2023,Outdoors,true,4896904676588,1419.51,0.00,308831.66,Essential
873,12/03/2023,Outdoors,true,4300564612897,535.45,0.00,308296.21,Non-important
874,12/03/2023,Home,true,4733336448366,2161.92,0.00,306134.29,Essential
875,12/03/2023,Outdoors,false,4119610659257,0.00,522.13,306656.42,Essential
876,12/03/2023,Jewelry,false,4377640677516,0.00,509.29,307165.71,Essential
877,12/03/2023,Automotive,false,4837191322796,0.00,2344.13,309509.84,Non-Essential
878,12/03/2023,Garden,true,4618154450810,1956.63,0.00,307553.21,Non-important
879,12/03/2023,Garden,false,4664313204636,0.00,975.50,308528.71,Essential
880,12/03/2023,Movies,true,4745484705936,2177.11,0.00,306351.60,Important
881,12/03/2023,Toys,false,4699528597187,0.00,2527.44,308879.04,Essential
882,12/03/2023,Movies,false,4837502055448,0.00,1484.96,310364.00,Non-important
883,12/03/2023,Clothing,false,4831667456963,0.00,1262.26,311626.26,Non-Essential
884,12/03/2023,Kids,false,4517787281732,0.00,920.68,312546.94,Non-Essential
885,13/03/2023,Baby,true,4892013030286,2068.17,0.00,310478.77,Important
886,13/03/2023,Garden,false,4975682977001,0.00,1668.65,312147.42,Essential
887,13/03/2023,Beauty,true,4024394189540,2011.40,0.00,310136.02,Essential
888,13/03/2023,Books,false,4240380498144,0.00,2520.49,312656.51,Non-Essential
889,13/03/2023,Clothing,true,4231217395492,1433.96,0.00,311222.55,Non-important
890,13/03/2023,Outdoors,true,4252337821844,1386.11,0.00,309836.44,Important
891,13/03/2023,Automotive,false,4801777723968,0.00,1812.53,311648.97,Non-important
892,13/03/2023,Games,true,4816832177342,1309.12,0.00,310339.85,Essential
893,13/03/2023,Toys,true,4989640966491,2647.53,0.00,307692.32,Important
894,13/03/2023,Kids,true,4732736859057,162.16,0.00,307530.16,Essential
895,13/03/2023,Tools,false,4217559564577,0.00,2259.06,309789.22,Essential
896,13/03/2023,Sports,true,4064641000239,96.35,0.00,309692.87,Essential
897,14/03/2023,Books,false,4515469299458,0.00,1623.33,311316.20,Non-Essential
898,14/03/2023,Home,false,4435489568407,0.00,2863.60,314179.80,Non-important
899,14/03/2023,Automotive,false,4076579708833,0.00,32.13,314211.93,Essential
900,14/03/2023,Shoes,false,4030669647759,0.00,1526.23,315738.16,Non-Essential
901,14/03/2023,Sports,false,4586741219992,0.00,1096.69,316834.85,Essential
902,14/03/2023,Computers,true,4197080235798,22.07,0.00,316812.78,Non-important
903,15/03/2023,Outdoors,false,4365501807377,0.00,2451.08,319263.86,Important
904,15/03/2023,Clothing,true,4489387918265,1290.08,0.00,317973.78,Non-important
905,15/03/2023,Industrial,false,4998238375277,0.00,1864.10,319837.88,Non-important
906,15/03/2023,Books,false,4795023919326,0.00,2469.55,322307.43,Non-Essential
907,15/03/2023,Garden,false,4844451002109,0.00,101.06,322408.49,Non-important
908,15/03/2023,Industrial,false,4076152576593,0.00,1051.89,323460.38,Non-important
909,15/03/2023,Grocery,true,4585465042434,2808.78,0.00,320651.60,Non-Essential
910,15/03/2023,Health,false,4761217314110,0.00,2658.95,323310.55,Important
911,15/03/2023,Kids,false,4853566667664,0.00,368.69,323679.24,Non-Essential
912,16/03/2023,Industrial,false,4458896579236,0.00,2418.81,326098.05,Non-Essential
913,16/03/2023,Movies,false,4756373432943,0.00,2038.01,328136.06,Non-important
914,16/03/2023,Sports,false,4972644301407,0.00,2027.95,330164.01,Essential
915,16/03/2023,Books,true,4908712268041,2667.83,0.00,327496.18,Essential
916,16/03/2023,Grocery,true,4811607122481,66.18,0.00,327430.00,Important
917,16/03/2023,Kids,true,4968030892615,906.92,0.00,326523.08,Essential
918,16/03/2023,Grocery,false,4726626339746,0.00,130.40,326653.48,Non-Essential
919,16/03/2023,Books,false,4764001600531,0.00,2103.86,328757.34,Important
920,16/03/2023,Clothing,false,4169317783547,0.00,2409.80,331167.14,Essential
921,16/03/2023,Kids,false,4045930845557,0.00,564.26,331731.40,Non-Essential
922,16/03/2023,Music,false,4438373520223,0.00,2239.50,333970.90,Non-Essential
923,16/03/2023,Baby,true,4763165613006,1214.47,0.00,332756.43,Non-important
924,17/03/2023,Jewelry,false,4177034651769,0.00,2494.35,335250.78,Essential
925,17/03/2023,Shoes,false,4622239095241,0.00,1817.14,337067.92,Non-important
926,17/03/2023,Games,false,4258686634629,0.00,952.10,338020.02,Non-Essential
927,17/03/2023,Baby,true,4704532332275,1078.93,0.00,336941.09,Essential
928,17/03/2023,Clothing,false,4360115754149,0.00,981.60,337922.69,Important
929,17/03/2023,Computers,false,4305874865266,0.00,2653.72,340576.41,Non-Essential
930,17/03/2023,Jewelry,false,4490180961473,0.00,1471.88,342048.29,Essential
931,17/03/2023,Automotive,true,4979775793976,665.80,0.00,341382.49,Important
932,18/03/2023,Industrial,false,4388022741128,0.00,1248.59,342631.08,Essential
933,18/03/2023,Sports,false,4696749143123,0.00,2599.78,345230.86,Non-important
934,18/03/2023,Music,false,4810047405405,0.00,1581.23,346812.09,Important
935,18/03/2023,Jewelry,false,4846648849637,0.00,1922.45,348734.54,Essential
936,18/03/2023,Tools,true,4650638624110,541.11,0.00,348193.43,Important
937,18/03/2023,Sports,false,4220115911486,0.00,1697.85,349891.28,Non-Essential
938,19/03/2023,Kids,true,4314195882081,653.52,0.00,349237.76,Essential
939,19/03/2023,Tools,true,4052984642842,48.43,0.00,349189.33,Non-important
940,19/03/2023,Home,false,4003960470455,0.00,1466.67,350656.00,Non-Essential
941,19/03/2023,Clothing,false,4540927950841,0.00,616.55,351272.55,Non-Essential
942,19/03/2023,Automotive,true,4416052827049,2931.44,0.00,348341.11,Essential
943,19/03/2023,Outdoors,true,4889566518679,297.56,0.00,348043.55,Important
944,19/03/2023,Beauty,true,4475352172843,2780.95,0.00,345262.60,Non-important
945,19/03/2023,Clothing,false,4598848056070,0.00,2203.65,347466.25,Important
946,19/03/2023,Jewelry,false,4481929368644,0.00,1666.38,349132.63,Non-important
947,19/03/2023,Tools,false,4152061455172,0.00,2904.43,352037.06,Important
948,19/03/2023,Movies,false,4770617829118,0.00,2114.20,354151.26,Important
949,19/03/2023,Toys,true,4210179454037,1181.10,0.00,352970.16,Essential
950,19/03/2023,Toys,true,4873219662036,1155.12,0.00,351815.04,Important
951,20/03/2023,Movies,true,4142120849399,2872.85,0.00,348942.19,Essential
952,20/03/2023,Books,true,4950951091606,2342.06,0.00,346600.13,Non-Essential
953,20/03/2023,Garden,false,4320760952814,0.00,102.86,346702.99,Non-important
954,20/03/2023,Tools,true,4386886423511,725.00,0.00,345977.99,Non-Essential
955,20/03/2023,Grocery,false,4067267466013,0.00,2854.17,348832.16,Non-important
956,20/03/2023,Music,false,4047595803319,0.00,2451.52,351283.68,Non-Essential
957,20/03/2023,Garden,false,4356496567070,0.00,1724.54,353008.22,Important
958,20/03/2023,Home,true,4143682366835,2763.49,0.00,350244.73,Important
959,20/03/2023,Baby,false,4085527288743,0.00,874.09,351118.82,Non-important
960,20/03/2023,Industrial,true,4674447204302,1701.52,0.00,349417.30,Non-important
961,20/03/2023,Electronics,true,4264990378932,1844.87,0.00,347572.43,Non-Essential
962,20/03/2023,Games,true,4533131596380,154.85,0.00,347417.58,Essential
963,20/03/2023,Beauty,true,4390857678774,2751.35,0.00,344666.23,Essential
964,20/03/2023,Books,false,4775590736701,0.00,48.49,344714.72,Non-Essential
965,20/03/2023,Games,true,4949789563862,2204.06,0.00,342510.66,Non-important
966,20/03/2023,Books,true,4203840154668,1696.59,0.00,340814.07,Important
967,21/03/2023,Music,true,4855945176899,2281.52,0.00,338532.55,Non-important
968,21/03/2023,Beauty,true,4740517783545,1069.99,0.00,337462.56,Non-important
969,21/03/2023,Movies,true,4208465381574,1431.41,0.00,336031.15,Non-Essential
970,21/03/2023,Clothing,true,4032197809033,628.51,0.00,335402.64,Non-important
971,21/03/2023,Baby,false,4184067417720,0.00,1649.34,337051.98,Essential
972,21/03/2023,Tools,false,4779281896376,0.00,2104.19,339156.17,Essential
973,21/03/2023,Books,true,4295719081951,856.16,0.00,338300.01,Non-important
974,21/03/2023,Toys,false,4582756417657,0.00,1651.28,339951.29,Important
975,21/03/2023,Automotive,false,4341550152864,0.00,363.48,340314.77,Non-important
976,21/03/2023,Tools,true,4905555023706,1755.08,0.00,338559.69,Important
977,21/03/2023,Games,true,4993489153732,2874.79,0.00,335684.90,Non-important
978,21/03/2023,Baby,true,4141574715016,1544.50,0.00,334140.40,Non-important
979,21/03/2023,Music,false,4066760069231,0.00,506.14,334646.54,Non-Essential
980,21/03/2023,Shoes,false,4952485744690,0.00,1477.74,336124.28,Important
981,21/03/2023,Electronics,true,4273870467297,2246.04,0.00,333878.24,Non-important
982,21/03/2023,Books,true,4152897471315,1929.99,0.00,331948.25,Important
983,21/03/2023,Industrial,true,4376141224609,295.11,0.00,331653.14,Non-important
984,22/03/2023,Outdoors,false,4530307844015,0.00,2661.33,334314.47,Important
985,22/03/2023,Clothing,true,4559168351186,374.30,0.00,333940.17,Important
986,22/03/2023,Music,true,4311350964768,2104.57,0.00,331835.60,Non-important
987,22/03/2023,Grocery,false,4131380230655,0.00,2253.68,334089.28,Non-important
988,22/03/2023,Garden,false,4457683326452,0.00,1890.01,335979.29,Essential
989,22/03/2023,Industrial,true,4334730268685,599.03,0.00,335380.26,Non-Essential
990,22/03/2023,Books,true,4509212638116,2863.82,0.00,332516.44,Non-important
991,22/03/2023,Home,false,4933619184304,0.00,1346.63,333863.07,Non-important
992,22/03/2023,Industrial,false,4427763840044,0.00,1581.32,335444.39,Important
993,22/03/2023,Baby,true,4327358653511,2130.16,0.00,333314.23,Non-important
994,22/03/2023,Outdoors,false,4123239610388,0.00,463.53,333777.76,Important
995,22/03/2023,Toys,false,4662849075073,0.00,47.21,333824.97,Essential
996,22/03/2023,Shoes,true,4789406911909,118.54,0.00,333706.43,Essential
997,22/03/2023,Clothing,false,4646742365551,0.00,1218.19,334924.62,Important
998,22/03/2023,Sports,true,4946106907103,1158.89,0.00,333765.73,Essential
999,22/03/2023,Kids,false,4793107559986,0.00,1.26,333766.99,Essential
1000,22/03/2023,Outdoors,true,4245756153840,355.25,0.00,333411.74,Non-important
